"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
183.408910,-1.000000,201.392910,-1.000000,10.000000
190.604170,-1.000000,206.927690,-1.000000,10.000000
194.752660,-1.000000,208.862960,-1.000000,10.000000
196.410280,-1.000000,206.923510,-0.973550,10.000000
193.917890,-0.950150,201.387210,-0.872380,10.000000
189.211760,-0.905880,193.914030,-0.827960,10.000000
182.848750,-0.870830,185.337800,-0.792950,10.000000
175.378160,-0.839670,175.930500,-0.757370,10.000000
166.802080,-0.801280,166.247800,-0.729730,10.000000
157.674010,-0.769440,156.566560,-0.705900,10.000000
148.817060,-0.753890,147.155910,-0.687160,10.000000
139.410680,-0.717370,137.196140,-0.647380,10.000000
130.282380,-0.697210,127.238010,-0.616830,10.000000
121.152660,-0.669800,117.278270,-0.584420,10.000000
112.023250,-0.640790,108.148540,-0.571300,10.000000
102.897890,-0.610240,98.470140,-0.526020,10.000000
93.773170,-0.577970,89.345790,-0.504030,10.000000
85.201850,-0.558090,81.051320,-0.490370,10.000000
76.354090,-0.518580,73.586900,-0.479680,10.000000
68.331100,-0.503940,67.500440,-0.486000,10.000000
60.585590,-0.478400,62.521190,-0.491750,10.000000
54.219900,-0.480910,58.369290,-0.495460,10.000000
48.410430,-0.468800,55.326160,-0.510000,10.000000
43.984920,-0.479630,53.113720,-0.522890,10.000000
40.388330,-0.483010,51.176960,-0.525760,10.000000
37.345560,-0.483220,49.794030,-0.536830,10.000000
34.578990,-0.478810,48.134030,-0.529530,10.000000
32.642830,-0.489440,46.474530,-0.527500,10.000000
30.706040,-0.483110,45.367610,-0.539170,10.000000
29.323040,-0.490480,43.984730,-0.532590,10.000000
27.663170,-0.479510,42.601460,-0.531270,10.000000
26.556750,-0.487820,41.495120,-0.536740,10.000000
25.173250,-0.477820,40.388180,-0.536450,10.000000
23.790210,-0.473140,39.281890,-0.535990,10.000000
22.407830,-0.468210,37.899790,-0.528320,10.000000
21.301900,-0.470030,37.070780,-0.539960,10.000000
20.195240,-0.466110,35.687410,-0.526310,10.000000
19.088790,-0.462010,34.581040,-0.530540,10.000000
17.981600,-0.457680,33.750070,-0.536010,10.000000
16.875080,-0.453190,32.643630,-0.528830,10.000000
15.768590,-0.448490,31.537180,-0.526960,10.000000
14.661980,-0.443580,30.707220,-0.531910,10.000000
13.832100,-0.445500,29.600720,-0.524170,10.000000
12.448770,-0.427690,28.217350,-0.514730,10.000000
11.342270,-0.427730,27.387420,-0.524620,10.000000
10.235660,-0.422020,26.280810,-0.516270,10.000000
9.405750,-0.423140,25.450850,-0.520280,10.000000
8.299190,-0.411560,24.621020,-0.518610,10.000000
7.469320,-0.412330,23.791470,-0.516790,10.000000
6.639320,-0.407420,22.684750,-0.507790,10.000000
5.809440,-0.402360,21.578470,-0.504140,10.000000
4.979480,-0.397150,20.748510,-0.507290,10.000000
4.149650,-0.391790,19.918740,-0.504770,10.000000
3.596320,-0.393290,19.088900,-0.502100,10.000000
3.043100,-0.389170,18.259310,-0.499290,10.000000
2.489760,-0.384950,17.152740,-0.489290,10.000000
1.936510,-0.380630,16.599740,-0.498680,10.000000
1.383210,-0.376200,15.769810,-0.489880,10.000000
1.106580,-0.378700,14.663330,-0.479440,10.000000
0.829920,-0.375610,13.833310,-0.481350,10.000000
0.553280,-0.372480,13.003510,-0.477590,10.000000
0.276630,-0.369290,12.173660,-0.473670,10.000000
0.000000,-0.366050,11.343780,-0.469610,10.000000
0.000000,-0.369790,10.790580,-0.472410,10.000000
0.000000,-0.367990,9.960890,-0.462570,10.000000
0.000000,-0.366190,9.130930,-0.458100,10.000000
0.000000,-0.364390,8.301060,-0.453490,10.000000
0.000000,-0.362590,7.471060,-0.448720,10.000000
0.000000,-0.360790,6.640850,-0.443810,10.000000
0.000000,-0.358990,6.087580,-0.445770,10.000000
0.000000,-0.357190,5.534110,-0.442090,10.000000
0.000000,-0.355390,4.704150,-0.431300,10.000000
0.000000,-0.353590,4.150870,-0.432910,10.000000
0.000000,-0.351790,3.597380,-0.428880,10.000000
0.000000,-0.349990,3.043910,-0.424750,10.000000
0.000000,-0.348190,2.767140,-0.427550,10.000000
0.000000,-0.346390,2.213650,-0.417740,10.000000
0.000000,-0.344590,1.660310,-0.413370,10.000000
0.000000,-0.342790,1.383670,-0.415920,10.000000
0.000000,-0.340990,1.107020,-0.412880,10.000000
0.000000,-0.339190,0.830270,-0.409790,10.000000
0.000000,-0.337390,0.553510,-0.406660,10.000000
0.000000,-0.335590,0.553510,-0.410490,10.000000
0.000000,-0.333790,0.276760,-0.401770,10.000000
0.000000,-0.331990,0.000000,-0.398530,10.000000
0.000000,-0.330190,0.000000,-0.402270,10.000000
0.000000,-0.328390,0.000000,-0.400470,10.000000
0.000000,-0.326590,0.000000,-0.398670,10.000000
0.000000,-0.324790,0.000000,-0.396870,10.000000
0.000000,-0.322990,0.000000,-0.395070,10.000000
0.000000,-0.321190,0.000000,-0.393270,10.000000
0.000000,-0.319390,0.000000,-0.391470,10.000000
0.000000,-0.317590,0.000000,-0.389670,10.000000
0.000000,-0.315790,0.000000,-0.387870,10.000000
0.000000,-0.313990,0.000000,-0.386070,10.000000
0.000000,-0.312190,0.000000,-0.384270,10.000000
0.000000,-0.310390,0.000000,-0.382470,10.000000
0.000000,-0.308590,0.000000,-0.380670,10.000000
0.000000,-0.306790,0.000000,-0.378870,10.000000
0.000000,-0.304990,0.000000,-0.377070,10.000000
0.000000,-0.303190,0.000000,-0.375270,10.000000
0.000000,-0.301390,0.000000,-0.373470,10.000000
0.000000,-0.299590,0.000000,-0.371670,10.000000
0.000000,-0.297790,0.000000,-0.369870,10.000000
0.000000,-0.295990,0.000000,-0.368070,10.000000
0.000000,-0.294190,0.000000,-0.366270,10.000000
0.000000,-0.292390,0.000000,-0.364470,10.000000
0.000000,-0.290590,0.000000,-0.362670,10.000000
0.000000,-0.288790,0.000000,-0.360870,10.000000
0.000000,-0.286990,0.000000,-0.359070,10.000000
0.000000,-0.285190,0.000000,-0.357270,10.000000
0.000000,-0.283390,0.000000,-0.355470,10.000000
0.000000,-0.281590,0.000000,-0.353670,10.000000
0.000000,-0.279790,0.000000,-0.351870,10.000000
0.000000,-0.277990,0.000000,-0.350070,10.000000
0.000000,-0.276190,0.000000,-0.348270,10.000000
0.000000,-0.274390,0.000000,-0.346470,10.000000
0.000000,-0.272590,0.000000,-0.344670,10.000000
0.000000,-0.270790,0.000000,-0.342870,10.000000
0.000000,-0.268990,0.000000,-0.341070,10.000000
0.000000,-0.267190,0.000000,-0.339270,10.000000
0.000000,-0.265390,0.000000,-0.337470,10.000000
0.000000,-0.263590,0.000000,-0.335670,10.000000
0.000000,-0.261790,0.000000,-0.333870,10.000000
0.000000,-0.259990,0.000000,-0.332070,10.000000
0.000000,-0.258190,0.000000,-0.330270,10.000000
0.000000,-0.256390,0.000000,-0.328470,10.000000
0.000000,-0.254590,0.000000,-0.326670,10.000000
0.000000,-0.252790,0.000000,-0.324870,10.000000
0.000000,-0.250990,0.000000,-0.323070,10.000000
0.000000,-0.249190,0.000000,-0.321270,10.000000
0.000000,-0.247390,0.000000,-0.319470,10.000000
0.000000,-0.245590,0.000000,-0.317670,10.000000
0.000000,-0.243790,0.000000,-0.315870,10.000000
0.000000,-0.241990,0.000000,-0.314070,10.000000
0.000000,-0.240190,0.000000,-0.312270,10.000000
0.000000,-0.238390,0.000000,-0.310470,10.000000
0.000000,-0.236590,0.000000,-0.308670,10.000000
0.000000,-0.234790,0.000000,-0.306870,10.000000
0.000000,-0.232990,0.000000,-0.305070,10.000000
0.000000,-0.231190,0.000000,-0.303270,10.000000
0.000000,-0.229390,0.000000,-0.301470,10.000000
0.000000,-0.126110,0.000000,-0.198190,14.000000
0.000000,-0.178220,0.000000,-0.250300,15.000000
0.000000,-0.119410,0.000000,-0.191490,18.000000
0.000000,-0.176170,0.000000,-0.248250,18.000000
0.000000,-0.172930,0.000000,-0.245010,18.000000
0.000000,-0.169690,0.000000,-0.241770,18.000000
0.000000,-0.166450,0.000000,-0.238530,18.000000
0.000000,-0.163210,0.000000,-0.235290,18.000000
0.000000,-0.159970,0.000000,-0.232050,18.000000
0.000000,-0.156730,0.000000,-0.228810,18.000000
0.000000,-0.153490,0.000000,-0.225570,18.000000
0.000000,-0.150250,0.000000,-0.222330,18.000000
0.000000,-0.147010,0.000000,-0.219090,18.000000
0.000000,-0.143770,0.000000,-0.215850,18.000000
0.000000,-0.115160,0.000000,-0.187240,19.000000
0.000000,-0.055630,0.000000,-0.127710,22.000000
0.000000,-0.111670,0.000000,-0.183750,22.000000
0.000000,-0.107710,0.000000,-0.179790,22.000000
0.000000,-0.103750,0.000000,-0.175830,22.000000
0.000000,-0.099790,0.000000,-0.171870,22.000000
0.000000,-0.095830,0.000000,-0.167910,22.000000
0.000000,-0.091870,0.000000,-0.163950,22.000000
0.000000,-0.062540,0.000000,-0.134620,23.000000
0.000000,-0.078400,0.000000,-0.150480,23.000000
0.000000,-0.074260,0.000000,-0.146340,23.000000
0.000000,0.005990,0.000000,-0.066090,26.000000
0.000000,-0.049330,0.000000,-0.121410,26.000000
0.000000,-0.044650,0.000000,-0.116730,26.000000
0.000000,-0.039970,0.000000,-0.112050,26.000000
0.000000,-0.035290,0.000000,-0.107370,26.000000
0.000000,-0.030610,0.000000,-0.102690,26.000000
0.000000,-0.025930,0.000000,-0.098010,26.000000
0.000000,-0.021250,0.000000,-0.093330,26.000000
0.000000,-0.016570,0.000000,-0.088650,26.000000
0.000000,0.013480,0.000000,-0.058600,27.000000
0.000000,-0.001660,0.000000,-0.073740,27.000000
0.000000,0.079310,0.000000,0.007230,30.000000
0.000000,0.024710,0.000000,-0.047370,30.000000
0.000000,0.030110,0.000000,-0.041970,30.000000
0.000000,0.035510,0.000000,-0.036570,30.000000
0.000000,0.040910,0.000000,-0.031170,30.000000
0.000000,0.071680,0.000000,-0.000400,31.000000
0.000000,0.133370,0.000000,0.061290,34.000000
0.000000,0.104860,0.276870,0.025760,35.000000
0.000000,0.167270,0.276870,0.093650,38.000000
0.000000,0.114110,0.553610,0.033420,38.000000
0.000000,0.120950,0.830370,0.038680,38.000000
0.276750,0.120770,1.107120,0.043880,38.000000
0.553480,0.151450,1.660590,0.067390,39.000000
0.553480,0.220010,2.214110,0.127240,42.000000
1.106980,0.153430,2.767610,0.071430,42.000000
1.383740,0.164840,3.597900,0.068500,42.000000
1.937240,0.163640,4.428140,0.070960,42.000000
2.490770,0.167880,5.535190,0.066240,42.000000
3.044260,0.172020,6.365440,0.073880,42.000000
3.874510,0.169040,7.472430,0.068810,42.000000
4.428030,0.178460,8.579480,0.069080,42.000000
5.258280,0.175230,9.686480,0.069160,42.000000
6.088570,0.177390,11.070290,0.062000,42.000000
7.195560,0.172370,12.177280,0.067160,42.000000
8.025810,0.179710,13.284280,0.066590,42.000000
9.132800,0.174350,14.668020,0.058790,42.000000
10.239740,0.174320,16.051690,0.056280,42.000000
11.623070,0.167080,17.158150,0.060550,42.000000
12.730010,0.172140,18.541830,0.052050,42.000000
14.113820,0.164440,19.648910,0.055860,42.000000
15.497570,0.162030,20.755890,0.053940,42.000000
16.604560,0.166390,21.862880,0.051820,42.000000
17.711570,0.165010,22.693160,0.056520,42.000000
19.372060,0.149400,23.523370,0.055540,42.000000
20.479060,0.158600,24.353620,0.054410,42.000000
21.862790,0.149510,25.183820,0.053120,42.000000
22.969780,0.152720,25.737320,0.058710,42.000000
24.076750,0.150200,26.014010,0.065690,42.000000
25.460490,0.140460,26.844260,0.053040,42.000000
26.290740,0.150050,27.121010,0.065350,42.000000
27.674450,0.134380,27.674450,0.059520,42.000000
28.781350,0.136550,27.951130,0.066150,42.000000
29.887630,0.133000,28.227230,0.067210,42.000000
30.441050,0.143270,28.780650,0.061170,42.000000
31.548040,0.128330,29.334150,0.060580,42.000000
32.378380,0.131290,29.610980,0.066900,42.000000
33.208680,0.128560,29.887800,0.067650,42.000000
33.762490,0.132700,30.164880,0.068330,42.000000
34.868890,0.117190,30.441200,0.068990,42.000000
35.422310,0.126560,30.717880,0.069580,42.000000
35.974950,0.124790,31.270510,0.063130,42.000000
36.805190,0.115860,31.824010,0.062070,42.000000
37.358780,0.119360,32.100840,0.067950,42.000000
37.635540,0.124250,32.654340,0.061220,42.000000
38.188920,0.116530,33.207730,0.059940,42.000000
38.742530,0.114240,33.207820,0.072580,42.000000
39.019180,0.118880,33.761220,0.060130,42.000000
39.295930,0.117920,34.314720,0.058640,42.000000
39.572680,0.116920,34.314720,0.071090,42.000000
39.848850,0.115890,35.144300,0.051430,42.000000
40.125710,0.114780,35.144390,0.069250,42.000000
40.124950,0.120670,35.973710,0.049450,42.000000
40.402260,0.113960,36.250940,0.060080,42.000000
40.955940,0.105740,36.527870,0.059640,42.000000
40.955850,0.117010,36.804520,0.059140,42.000000
41.231840,0.110190,37.080600,0.058610,42.000000
41.231940,0.115850,37.634210,0.050970,42.000000
41.508670,0.108970,37.910950,0.055810,42.000000
41.509440,0.114570,38.188290,0.055040,42.000000
41.786080,0.107660,38.741680,0.047230,42.000000
41.787040,0.113200,38.742640,0.058860,42.000000
41.787040,0.113260,38.742640,0.059470,42.000000
41.786850,0.113300,39.019200,0.053040,42.000000
42.063590,0.106320,39.019200,0.059110,42.000000
42.063710,0.111840,39.296050,0.052620,42.000000
42.063710,0.111830,39.849580,0.044600,42.000000
42.063800,0.111820,39.572920,0.063080,42.000000
42.340550,0.104780,39.849670,0.050960,42.000000
42.063800,0.117280,40.403170,0.042840,42.000000
42.341020,0.104700,40.126980,0.061200,42.000000
42.341020,0.110180,40.403740,0.049000,42.000000
42.618520,0.103080,40.404620,0.054800,42.000000
42.618630,0.108520,40.404720,0.055100,42.000000
42.341870,0.115430,40.404720,0.055390,42.000000
42.618710,0.102810,40.681560,0.048650,42.000000
42.342530,0.115240,40.682040,0.054410,42.000000
42.619290,0.102630,40.405280,0.061680,42.000000
42.619400,0.108060,40.682130,0.049410,42.000000
42.342450,0.114970,40.681940,0.055190,42.000000
42.065900,0.116390,40.405390,0.062440,42.000000
42.065040,0.110870,40.681170,0.050200,42.000000
42.064270,0.110860,40.957150,0.048950,42.000000
42.341110,0.103810,40.957240,0.054650,42.000000
42.341220,0.109280,40.957340,0.054840,42.000000
42.064480,0.116240,40.957340,0.055030,42.000000
42.064480,0.110700,40.957340,0.055220,42.000000
42.064380,0.110690,41.233990,0.048390,42.000000
42.064490,0.110670,40.957340,0.061080,42.000000
42.341350,0.103640,40.957450,0.055730,42.000000
42.064700,0.116130,40.957550,0.055920,42.000000
42.064600,0.110590,40.957450,0.056110,42.000000
41.787860,0.117600,40.957450,0.056290,42.000000
41.787970,0.112100,41.234310,0.049460,42.000000
42.064620,0.105120,41.234210,0.055140,42.000000
42.064620,0.110640,41.234210,0.055270,42.000000
42.064620,0.110630,41.234210,0.055410,42.000000
42.064510,0.110620,41.510870,0.048530,42.000000
42.064510,0.110610,41.510870,0.054150,42.000000
42.064610,0.110590,41.510960,0.054230,42.000000
42.341370,0.103560,41.787730,0.047300,42.000000
42.619000,0.101990,41.511960,0.059870,42.000000
42.619660,0.107410,41.512610,0.054430,42.000000
42.343010,0.114340,41.789470,0.047510,42.000000
42.342790,0.108750,41.789280,0.053090,42.000000
42.342880,0.108680,41.512630,0.060140,42.000000
42.342660,0.108620,41.512410,0.054700,42.000000
42.618630,0.101560,41.788370,0.047780,42.000000
42.341770,0.113990,41.788280,0.053340,42.000000
42.340780,0.108410,41.787280,0.053400,42.000000
42.340780,0.108330,41.787280,0.053420,42.000000
42.340890,0.108270,42.064140,0.046430,42.000000
42.617630,0.101190,42.064140,0.051960,42.000000
42.339910,0.113660,41.786420,0.058990,42.000000
42.339250,0.108060,42.062510,0.046470,42.000000
42.339140,0.107990,41.785670,0.059010,42.000000
42.339230,0.107920,42.062510,0.046490,42.000000
42.339230,0.107860,42.062510,0.052010,42.000000
42.062580,0.114820,41.785860,0.059020,42.000000
42.339330,0.102260,41.785860,0.053530,42.000000
42.062470,0.114750,41.785750,0.053570,42.000000
42.062360,0.109210,42.062400,0.046580,42.000000
41.785820,0.116210,42.062620,0.052100,42.000000
42.062360,0.103700,41.785670,0.059120,42.000000
41.785820,0.116240,41.785860,0.053610,42.000000
42.062360,0.103730,42.062400,0.046640,42.000000
42.062580,0.109240,42.062620,0.052150,42.000000
41.786710,0.116240,41.786750,0.059150,42.000000
42.063570,0.103730,41.786850,0.053670,42.000000
41.787700,0.116260,41.787730,0.053680,42.000000
42.064450,0.103760,42.064480,0.046720,42.000000
41.787590,0.116300,41.787620,0.059270,42.000000
41.787700,0.110800,41.787730,0.053760,42.000000
41.788570,0.110820,41.788590,0.053780,42.000000
41.789330,0.110860,41.789360,0.053820,42.000000
41.789330,0.110910,42.066090,0.046850,42.000000
41.789430,0.110950,41.789440,0.059390,42.000000
41.789430,0.110980,41.789440,0.053900,42.000000
41.788470,0.111050,41.788480,0.053960,42.000000
41.788470,0.111070,42.065230,0.046960,42.000000
42.065330,0.104080,42.065340,0.052480,42.000000
41.788480,0.116630,41.788500,0.059490,42.000000
42.065140,0.104110,41.511640,0.061020,42.000000
41.788590,0.116650,41.788590,0.048540,42.000000
42.065250,0.205620,42.065250,0.148580,46.000000
42.065360,0.157230,42.065360,0.100190,47.000000
42.065250,0.214230,42.065250,0.157190,50.000000
42.341880,0.174010,42.618620,0.109950,51.000000
42.341770,0.161100,43.172020,0.088480,51.000000
42.895270,0.148620,43.725520,0.086920,51.000000
43.172020,0.154120,44.279010,0.085260,51.000000
43.725640,0.223130,45.109400,0.152580,54.000000
44.002270,0.169040,45.662760,0.096750,54.000000
44.832510,0.180670,46.493000,0.113620,55.000000
45.109150,0.197460,47.323140,0.116070,56.000000
45.662760,0.221650,48.153500,0.143910,58.000000
46.492900,0.173880,49.260400,0.094200,58.000000
47.323300,0.171490,50.090790,0.096850,58.000000
48.154410,0.168930,51.475400,0.079750,58.000000
48.984810,0.166260,52.582560,0.080530,58.000000
49.814950,0.163430,53.689440,0.075570,58.000000
51.198780,0.146400,54.796530,0.070390,58.000000
52.028880,0.179610,56.180110,0.083380,59.000000
53.134720,0.174780,57.009190,0.095900,60.000000
54.240230,0.200830,58.114690,0.115710,62.000000
55.347390,0.156240,59.221850,0.070430,62.000000
56.454220,0.151510,60.328680,0.064990,62.000000
57.561490,0.146550,61.435980,0.059340,62.000000
58.668480,0.141410,62.266220,0.060520,62.000000
59.497740,0.143110,62.818730,0.063060,62.000000
60.327990,0.139080,63.372230,0.059920,62.000000
61.434680,0.127910,63.925420,0.056710,62.000000
62.265220,0.129080,64.479230,0.053380,62.000000
63.095460,0.124580,65.032720,0.049970,62.000000
63.925710,0.119920,65.309470,0.053470,62.000000
64.479200,0.122140,65.309470,0.058410,62.000000
65.308030,0.111730,65.584910,0.050830,62.000000
65.584790,0.120690,65.861670,0.048670,62.000000
66.414860,0.104520,65.861500,0.053510,62.000000
66.691610,0.113310,65.861500,0.052810,62.000000
66.968370,0.110980,65.861500,0.052120,62.000000
66.968200,0.115620,65.861350,0.051430,62.000000
67.520770,0.100710,65.583860,0.057770,62.000000
67.798580,0.103720,65.861670,0.044530,62.000000
67.800230,0.108190,65.863320,0.049350,62.000000
67.800060,0.107180,65.586400,0.055710,62.000000
68.077160,0.099100,65.309970,0.056540,62.000000
68.076990,0.103560,65.033040,0.057440,62.000000
68.076830,0.102460,64.756140,0.058380,62.000000
68.077810,0.101340,64.480380,0.059340,62.000000
67.801220,0.107280,64.480550,0.053380,62.000000
67.523160,0.107760,64.202610,0.059980,62.000000
67.522830,0.101210,63.925540,0.061060,62.000000
67.246250,0.107230,63.648940,0.062190,62.000000
66.969500,0.107780,63.372190,0.063380,62.000000
66.969500,0.101350,63.648940,0.050580,62.000000
