"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.001000,0.000000,0.000000,0.000000
0.000000,0.026370,0.000000,0.025370,1.000000
0.000000,0.082660,0.000000,0.081660,4.000000
0.000000,0.023380,0.000000,0.022380,4.000000
0.000000,0.024100,0.000000,0.023100,4.000000
0.000000,0.024820,0.276760,0.016800,4.000000
0.000000,0.025540,0.553510,0.015980,4.000000
0.000000,0.026260,0.553510,0.022140,4.000000
0.000000,0.026980,0.830260,0.015740,4.000000
0.000000,0.027700,1.106990,0.014820,4.000000
0.000000,0.028420,1.106990,0.020880,4.000000
0.000000,0.029140,1.106990,0.021400,4.000000
0.000000,0.029860,1.383740,0.014900,4.000000
0.000000,0.030580,1.383740,0.020900,4.000000
0.000000,0.031300,1.660480,0.014350,4.000000
0.000000,0.032020,1.660480,0.020310,4.000000
0.000000,0.032740,1.660480,0.020730,4.000000
0.000000,0.033460,1.660480,0.021150,4.000000
0.000000,0.034180,1.660480,0.021570,4.000000
0.000000,0.034900,1.660480,0.021990,4.000000
0.000000,0.060990,1.660480,0.047790,5.000000
0.000000,0.067260,1.660480,0.053760,6.000000
0.000000,0.099080,1.660480,0.085280,8.000000
0.000000,0.060520,2.213980,0.032380,8.000000
0.000000,0.061960,2.213980,0.044490,8.000000
0.000000,0.063400,2.490680,0.038510,8.000000
0.000000,0.064840,2.767430,0.038010,8.000000
0.000000,0.066280,3.044190,0.037470,8.000000
0.000000,0.067720,3.044180,0.043900,8.000000
0.000000,0.069160,3.320940,0.037770,8.000000
0.000000,0.070600,3.874470,0.030100,8.000000
0.000000,0.072040,4.427940,0.027870,8.000000
0.000000,0.073480,4.427940,0.039590,8.000000
0.000000,0.074920,4.981430,0.026190,8.000000
0.000000,0.076360,4.981460,0.037800,8.000000
0.000000,0.077800,5.534960,0.024300,8.000000
0.000000,0.079240,6.088460,0.021770,8.000000
0.000000,0.080680,6.641930,0.019140,8.000000
0.000000,0.107490,7.195450,0.041790,9.000000
0.000000,0.089110,7.472200,0.026160,9.000000
0.000000,0.116100,7.748930,0.050320,10.000000
0.000000,0.148640,8.302430,0.072960,12.000000
0.276750,0.103780,8.855930,0.030650,12.000000
0.276750,0.111420,8.855930,0.042290,12.000000
0.276750,0.113530,9.686220,0.021790,12.000000
0.553500,0.108620,9.686240,0.038810,12.000000
0.553500,0.116220,9.686240,0.039230,12.000000
0.830250,0.111250,10.239730,0.025600,12.000000
1.106990,0.111780,10.516490,0.029970,12.000000
1.383740,0.112250,10.516490,0.035770,12.000000
1.660490,0.112680,10.516460,0.036040,12.000000
1.937250,0.113050,10.516520,0.036300,12.000000
2.213990,0.113380,10.793240,0.029550,12.000000
2.490750,0.113650,11.070030,0.028280,12.000000
3.044220,0.106860,11.346740,0.026960,12.000000
3.320970,0.112520,11.346740,0.032610,12.000000
3.597730,0.112600,11.623530,0.025710,12.000000
4.151200,0.105600,11.623530,0.031310,12.000000
4.704730,0.104040,11.623530,0.031380,12.000000
4.981460,0.134770,11.900250,0.049800,13.000000
5.534990,0.107710,12.177040,0.028510,13.000000
6.088480,0.182190,12.177040,0.110300,16.000000
6.365230,0.128020,12.453780,0.043970,16.000000
7.195440,0.114230,12.730490,0.043120,16.000000
7.748930,0.118380,13.007200,0.042220,16.000000
8.302470,0.116890,13.283990,0.041270,16.000000
8.855970,0.115300,13.560740,0.040280,16.000000
9.409470,0.113620,13.837490,0.039230,16.000000
9.962920,0.111830,13.837460,0.045160,16.000000
10.516460,0.109940,14.391010,0.031500,16.000000
11.069960,0.107960,14.667760,0.035840,16.000000
11.623440,0.105880,14.944480,0.034600,16.000000
12.176910,0.103690,15.497950,0.026280,16.000000
12.729820,0.101420,15.497330,0.037450,16.000000
13.283350,0.099030,15.774110,0.030510,16.000000
13.836880,0.096540,16.327660,0.022040,16.000000
14.390370,0.093960,16.050870,0.040080,16.000000
14.667100,0.098300,16.604340,0.020490,16.000000
15.220630,0.090030,16.881110,0.024430,16.000000
15.774140,0.087200,17.157880,0.022780,16.000000
16.050820,0.091290,17.157830,0.028110,16.000000
16.327610,0.089790,17.711380,0.013860,16.000000
16.881110,0.081230,17.434630,0.031640,16.000000
16.881150,0.092140,17.434670,0.025850,16.000000
17.157890,0.084960,17.157920,0.032610,16.000000
17.157850,0.090290,17.157880,0.026870,16.000000
17.434680,0.083050,17.157960,0.026660,16.000000
17.711430,0.081310,16.604470,0.040490,16.000000
17.434730,0.093560,16.881240,0.022290,16.000000
17.711430,0.080750,16.604440,0.034690,16.000000
17.711430,0.085970,16.327690,0.036070,16.000000
17.711390,0.085660,16.327650,0.030480,16.000000
17.711430,0.085350,16.050950,0.037440,16.000000
17.712050,0.085030,15.774810,0.038900,16.000000
17.435300,0.117130,15.774810,0.058790,17.000000
17.435220,0.091520,15.497960,0.046030,17.000000
17.435220,0.167550,15.774710,0.109850,20.000000
17.712060,0.100980,15.498060,0.063170,20.000000
17.435220,0.113960,15.774710,0.051430,20.000000
17.712020,0.101860,16.051520,0.050700,20.000000
17.988810,0.100780,16.605040,0.042900,20.000000
17.988770,0.106680,16.604990,0.054580,20.000000
17.988830,0.107040,17.158540,0.041150,20.000000
18.265520,0.100390,17.435230,0.045710,20.000000
18.264820,0.106250,17.711050,0.044710,20.000000
18.541620,0.099530,17.987850,0.043620,20.000000
18.818290,0.098310,18.264520,0.042500,20.000000
18.818290,0.104050,18.818010,0.034300,20.000000
19.371730,0.090220,19.094710,0.038560,20.000000
19.371730,0.101410,19.371460,0.037240,20.000000
19.648480,0.119870,19.924950,0.054210,21.000000
19.925330,0.098620,20.478560,0.031430,21.000000
20.202070,0.173440,20.755310,0.111690,24.000000
20.478780,0.112640,21.585530,0.036740,24.000000
20.755530,0.111790,21.862280,0.046760,24.000000
21.032320,0.110880,22.415820,0.038640,24.000000
21.585820,0.102910,22.969310,0.035950,24.000000
21.584940,0.114440,23.521740,0.033190,24.000000
22.138550,0.100810,23.798610,0.037300,24.000000
22.138440,0.112220,23.798500,0.042880,24.000000
22.138490,0.112550,24.075320,0.035890,24.000000
22.691990,0.098850,24.352070,0.034390,24.000000
22.968680,0.103130,24.352010,0.039870,24.000000
22.968680,0.108850,24.628750,0.032780,24.000000
23.522880,0.094980,24.906430,0.031160,24.000000
23.799640,0.124490,24.906430,0.061920,25.000000
24.076390,0.128590,25.183180,0.060280,26.000000
24.353140,0.158190,25.459930,0.089680,28.000000
24.629870,0.117370,25.736660,0.048660,28.000000
24.905530,0.116510,26.012310,0.047600,28.000000
25.182210,0.115560,26.288990,0.046460,28.000000
25.458970,0.114580,26.288990,0.052300,28.000000
26.012380,0.106540,26.565670,0.045590,28.000000
26.289200,0.110940,26.565740,0.051380,28.000000
26.565880,0.109760,27.119160,0.037600,28.000000
27.118140,0.101540,27.118130,0.048850,28.000000
27.118210,0.112750,27.118190,0.048990,28.000000
27.672610,0.124210,27.396050,0.067470,29.000000
27.672540,0.140910,27.395990,0.078680,30.000000
28.226010,0.158030,27.672720,0.102870,32.000000
28.779460,0.115730,27.949400,0.062160,32.000000
28.779460,0.127380,28.226150,0.061410,32.000000
29.054800,0.120980,28.778250,0.053610,32.000000
29.608440,0.112970,29.055150,0.058210,32.000000
30.161940,0.110430,29.331900,0.057260,32.000000
30.438620,0.114810,29.885340,0.049230,32.000000
30.715280,0.113610,30.438740,0.046640,32.000000
30.992120,0.112350,30.715570,0.050970,32.000000
31.544430,0.104050,30.991320,0.049740,32.000000
31.820800,0.108170,31.544180,0.041410,32.000000
32.374460,0.099680,31.821080,0.045520,32.000000
32.651060,0.129040,32.097680,0.069450,33.000000
32.651140,0.114640,32.374500,0.048120,33.000000
33.204570,0.100660,32.927930,0.039730,33.000000
33.480150,0.180810,32.926770,0.126950,36.000000
33.758230,0.119720,33.481400,0.053410,36.000000
34.311660,0.111640,34.034820,0.050910,36.000000
34.588420,0.116000,34.311590,0.055310,36.000000
34.865170,0.114760,34.865090,0.047110,36.000000
35.142000,0.113480,35.418650,0.044340,36.000000
35.418750,0.112150,35.695400,0.048500,36.000000
36.249000,0.096730,35.972150,0.047060,36.000000
36.250310,0.113250,36.250200,0.045550,36.000000
36.801860,0.099240,36.525230,0.044090,36.000000
36.801860,0.110130,36.801980,0.042470,36.000000
37.078700,0.102960,37.078820,0.040840,36.000000
37.355530,0.101280,36.802170,0.053200,36.000000
37.632100,0.099560,37.355480,0.033490,36.000000
37.633450,0.104760,37.356630,0.044280,36.000000
37.911670,0.097430,37.358360,0.044010,36.000000
37.911580,0.102660,37.635030,0.036790,36.000000
38.188320,0.095290,37.635030,0.042020,36.000000
38.463620,0.093450,37.910340,0.034750,36.000000
38.462090,0.098550,37.908800,0.039950,36.000000
39.016820,0.084000,37.910030,0.039540,36.000000
39.015280,0.094590,37.908500,0.039260,36.000000
39.013940,0.094050,37.630590,0.045940,36.000000
38.737090,0.100510,37.353750,0.047110,36.000000
39.288940,0.080480,37.352310,0.041370,36.000000
39.288940,0.090920,37.352310,0.041090,36.000000
39.288940,0.090330,37.075560,0.047870,36.000000
38.735440,0.103780,36.798810,0.049160,36.000000
39.012280,0.085190,36.798910,0.043480,36.000000
38.737390,0.097160,36.800540,0.043300,36.000000
38.737390,0.091170,36.523790,0.050210,36.000000
38.737300,0.090680,36.246950,0.051600,36.000000
38.737200,0.090190,36.523600,0.039000,36.000000
38.460630,0.096710,36.247060,0.051460,36.000000
38.460540,0.090740,36.246970,0.045880,36.000000
38.460540,0.090290,35.970220,0.052860,36.000000
38.460440,0.089850,35.970130,0.047330,36.000000
38.183790,0.096430,36.246960,0.040310,36.000000
38.185330,0.090460,35.971730,0.052790,36.000000
38.186770,0.090060,35.696440,0.054270,36.000000
37.633270,0.103740,35.973190,0.041800,36.000000
37.634710,0.092340,35.974630,0.047300,36.000000
37.636150,0.092040,35.975860,0.047300,36.000000
37.636230,0.091770,35.975940,0.047330,36.000000
37.361130,0.098460,35.977390,0.047300,36.000000
37.361130,0.092710,35.700640,0.054360,36.000000
37.082980,0.201000,35.975760,0.143370,40.000000
37.359730,0.108940,36.252510,0.062580,40.000000
37.359730,0.114950,36.252510,0.068790,40.000000
37.082980,0.122450,36.529250,0.062440,40.000000
37.358090,0.110460,37.081100,0.054600,40.000000
37.358090,0.116440,37.357850,0.059140,40.000000
37.358280,0.167650,37.358040,0.115890,42.000000
37.633220,0.172250,37.632720,0.120500,44.000000
37.910070,0.131870,38.186330,0.073090,44.000000
37.909980,0.138510,39.016450,0.064150,44.000000
38.186930,0.132580,39.570170,0.067600,44.000000
38.740430,0.125120,39.846920,0.072460,44.000000
39.017080,0.130120,40.400330,0.064700,44.000000
39.293820,0.129530,41.230540,0.055350,44.000000
39.847310,0.121870,41.784030,0.058410,44.000000
40.122520,0.126700,42.335800,0.055880,44.000000
40.399070,0.125890,43.165840,0.046160,44.000000
40.952590,0.118020,43.719360,0.048870,44.000000
41.506210,0.140970,43.996220,0.078330,45.000000
41.782960,0.201760,44.826470,0.119100,48.000000
42.612380,0.127370,45.379370,0.062250,48.000000
43.164150,0.130930,45.931140,0.059780,48.000000
