"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
0.000000,-0.291150,0.000000,-0.677680,0.000000
