"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,-0.001000,0.000000,0.004980,0.000000
0.000000,0.049740,0.000000,0.055720,2.000000
0.000000,0.060840,0.276870,0.059800,4.000000
0.000000,0.021560,0.276870,0.026010,4.000000
0.000000,0.022280,0.553760,0.019650,4.000000
0.000000,0.023000,0.553760,0.025810,4.000000
0.000000,0.023720,0.830630,0.019410,4.000000
0.000000,0.024440,1.107500,0.018490,4.000000
0.000000,0.025160,1.107500,0.024550,4.000000
0.000000,0.025880,1.107500,0.025070,4.000000
0.000000,0.051970,1.384380,0.043930,5.000000
0.000000,0.108980,1.661220,0.099210,8.000000
0.000000,0.050420,1.661220,0.045890,8.000000
0.000000,0.051860,2.214940,0.032980,8.000000
0.000000,0.053300,2.491800,0.038070,8.000000
0.000000,0.054740,3.045490,0.030550,8.000000
0.000000,0.056180,3.322370,0.035490,8.000000
0.000000,0.057620,3.876060,0.027830,8.000000
0.000000,0.084430,4.152930,0.057990,9.000000
0.000000,0.142160,4.706620,0.106460,12.000000
0.000000,0.084320,5.260120,0.044810,12.000000
0.000000,0.086480,6.090320,0.036030,12.000000
0.000000,0.088640,6.366980,0.046680,12.000000
0.000000,0.090800,6.920450,0.039180,12.000000
0.000000,0.118330,7.473850,0.062500,13.000000
0.000000,0.176780,8.304090,0.109600,16.000000
0.000000,0.119660,8.857470,0.053560,16.000000
0.000000,0.122540,9.410840,0.051870,16.000000
0.276750,0.143770,10.517840,0.061410,17.000000
0.553500,0.201410,11.624830,0.112740,20.000000
0.830260,0.143420,12.455010,0.055330,20.000000
1.107010,0.145380,13.285160,0.052230,20.000000
1.660530,0.140280,14.392210,0.041950,20.000000
2.214060,0.140610,15.222300,0.044040,20.000000
2.490810,0.173230,16.329190,0.058790,21.000000
3.044300,0.148050,16.882490,0.047740,21.000000
3.597800,0.224420,17.712600,0.114590,24.000000
4.428010,0.158100,18.819320,0.044250,24.000000
5.258250,0.157160,19.649440,0.046260,24.000000
6.088540,0.156080,20.756330,0.035560,24.000000
6.918780,0.154850,21.586570,0.037220,24.000000
7.749030,0.153460,22.140110,0.040210,24.000000
8.856080,0.144910,22.970400,0.030560,24.000000
9.963070,0.141690,23.800670,0.026280,24.000000
11.070070,0.138270,24.354130,0.028880,24.000000
12.176680,0.134660,24.907140,0.025860,24.000000
13.283670,0.130840,25.460640,0.022710,24.000000
14.390670,0.126820,26.014140,0.019480,24.000000
15.497590,0.122610,26.290820,0.023170,24.000000
16.327900,0.125210,26.567640,0.021260,24.000000
17.434880,0.115120,26.567580,0.026340,24.000000
18.541800,0.110360,26.844260,0.018860,24.000000
19.095270,0.119440,26.844200,0.023880,24.000000
19.925490,0.110320,26.844140,0.023370,24.000000
21.032550,0.099580,26.567440,0.029870,24.000000
21.862800,0.101190,26.567440,0.023880,24.000000
22.416300,0.104140,26.567440,0.023420,24.000000
22.969290,0.101460,26.013590,0.037010,24.000000
23.522790,0.098660,26.013590,0.025570,24.000000
24.076310,0.095780,25.460060,0.039250,24.000000
24.629390,0.092800,25.182990,0.034940,24.000000
24.906140,0.122100,24.906240,0.061580,25.000000
25.182290,0.176760,24.905620,0.112190,28.000000
25.458490,0.115780,24.905070,0.052750,28.000000
25.735300,0.114740,24.628380,0.060310,28.000000
26.012440,0.113650,24.628860,0.055370,28.000000
26.565850,0.130880,24.628790,0.081360,29.000000
26.842670,0.166100,24.628860,0.112880,31.000000
26.842740,0.157760,24.628930,0.099400,32.000000
27.396180,0.124650,24.905610,0.073710,32.000000
27.672850,0.129520,25.459020,0.066480,32.000000
27.949740,0.128810,25.735920,0.071700,32.000000
28.503320,0.146400,26.289500,0.089690,33.000000
28.780070,0.207370,26.843000,0.144040,36.000000
29.056670,0.147190,27.673090,0.075700,36.000000
29.610170,0.190670,28.503340,0.123480,38.000000
30.440410,0.192930,29.333580,0.131470,40.000000
30.994560,0.157200,30.441130,0.081890,40.000000
31.547950,0.155860,31.824750,0.070660,40.000000
32.101390,0.205150,32.931690,0.122460,42.000000
32.932150,0.207660,34.315880,0.121860,44.000000
34.039150,0.158180,35.699620,0.076180,44.000000
34.869830,0.161040,36.807040,0.077250,44.000000
35.977500,0.151200,37.914710,0.072590,44.000000
36.807680,0.153730,39.298400,0.060740,44.000000
37.914670,0.143550,40.682140,0.054150,44.000000
38.744880,0.145720,41.789080,0.054340,44.000000
39.851800,0.160560,42.896010,0.074170,45.000000
40.957810,0.211670,44.278650,0.117720,48.000000
42.064800,0.146980,45.108900,0.064970,48.000000
42.895130,0.149120,46.215970,0.054010,48.000000
44.002040,0.138560,47.046130,0.055410,48.000000
45.108960,0.158710,48.153050,0.069480,49.000000
46.215810,0.209580,48.983160,0.126820,52.000000
47.321930,0.144690,49.812540,0.062920,52.000000
48.429070,0.139570,50.642920,0.058840,52.000000
49.259450,0.141290,51.473310,0.054620,52.000000
50.366200,0.130310,52.026560,0.057290,52.000000
51.196680,0.131670,52.303570,0.061320,52.000000
52.302320,0.120370,52.855830,0.052800,52.000000
53.132450,0.121370,53.132460,0.056670,52.000000
53.962850,0.116700,53.132580,0.061990,52.000000
54.516460,0.118910,53.409450,0.054770,52.000000
55.068930,0.115520,53.961920,0.046040,52.000000
55.899020,0.104950,54.238530,0.049710,52.000000
56.452520,0.106810,53.961780,0.061870,52.000000
57.006290,0.103030,54.238790,0.048950,52.000000
57.559780,0.099160,54.515540,0.047070,52.000000
58.114270,0.095170,54.239890,0.059140,52.000000
58.112900,0.105190,54.515270,0.046240,52.000000
58.665340,0.090050,54.514310,0.051320,52.000000
58.942240,0.092870,54.791190,0.043820,52.000000
58.942100,0.097160,54.791050,0.048860,52.000000
59.217770,0.088920,54.513450,0.055400,52.000000
59.217910,0.093130,54.236930,0.056410,52.000000
59.217910,0.091830,54.236930,0.050480,52.000000
59.217770,0.115900,53.960030,0.082470,53.000000
59.217930,0.170890,53.960170,0.132860,56.000000
59.217790,0.110320,53.960030,0.073240,56.000000
59.217790,0.135100,53.960030,0.098970,57.000000
59.217640,0.190820,53.959900,0.155630,60.000000
59.217640,0.130960,54.513430,0.082670,60.000000
59.217640,0.131100,54.790170,0.087710,60.000000
59.218550,0.207330,54.791080,0.170270,63.000000
59.494300,0.166400,55.066910,0.130140,64.000000
59.494300,0.152720,55.897160,0.096200,64.000000
59.770730,0.146520,56.450350,0.100230,64.000000
60.047480,0.171160,57.003850,0.123980,65.000000
60.047480,0.233700,57.834090,0.171530,68.000000
60.877670,0.154070,58.664280,0.108910,68.000000
61.155480,0.164900,59.495490,0.106100,68.000000
61.432080,0.164680,60.325590,0.103200,68.000000
62.262460,0.150320,61.155980,0.100120,68.000000
62.817160,0.153890,62.540710,0.082820,68.000000
63.648050,0.144840,63.648260,0.083400,68.000000
64.201580,0.173570,64.478550,0.110640,69.000000
65.031820,0.220550,65.862300,0.149070,72.000000
65.861880,0.157350,66.969100,0.089770,72.000000
66.691060,0.154020,68.074940,0.084750,72.000000
67.522660,0.150460,69.183170,0.079460,72.000000
68.352860,0.146830,70.290110,0.074050,72.000000
69.183140,0.143030,71.120390,0.075430,72.000000
70.289940,0.132060,71.950450,0.071140,72.000000
71.118650,0.133480,73.055790,0.059710,72.000000
71.673290,0.136140,73.887100,0.060530,72.000000
72.503350,0.126240,74.440400,0.062780,72.000000
73.057010,0.128700,74.994060,0.059360,72.000000
73.609550,0.125570,75.546590,0.055880,72.000000
74.439990,0.115260,76.100290,0.052240,72.000000
74.994710,0.117360,76.378270,0.055530,72.000000
75.548390,0.113860,76.655210,0.053270,72.000000
76.101890,0.110260,76.931960,0.050950,72.000000
76.378450,0.113570,76.931780,0.055600,72.000000
76.653470,0.111340,76.930050,0.054760,72.000000
76.930590,0.108970,77.207170,0.046800,72.000000
77.206190,0.106630,77.482780,0.044420,72.000000
77.482750,0.104190,77.205860,0.055970,72.000000
77.481800,0.108760,76.928230,0.056540,72.000000
77.759610,0.100710,76.652630,0.057090,72.000000
77.759410,0.105230,76.652440,0.050740,72.000000
77.758460,0.104220,76.374810,0.056950,72.000000
77.758270,0.103160,76.097870,0.057630,72.000000
77.758470,0.102120,76.098070,0.051350,72.000000
77.760000,0.101050,75.546220,0.064620,72.000000
77.760000,0.100040,75.269470,0.059960,72.000000
77.760390,0.098990,75.269850,0.053830,72.000000
77.483470,0.104990,74.716190,0.067290,72.000000
77.484420,0.098440,74.717150,0.055710,72.000000
77.484240,0.097480,74.440210,0.062260,72.000000
76.929870,0.135920,74.162580,0.088700,73.000000
76.929490,0.180250,73.885460,0.146080,76.000000
76.929680,0.120070,73.608890,0.087930,76.000000
76.929870,0.221380,73.885820,0.177290,80.000000
76.931600,0.141890,73.887550,0.103880,80.000000
76.931220,0.167860,73.887160,0.130400,81.000000
76.931020,0.173960,73.886980,0.137040,82.000000
77.206120,0.198630,74.162170,0.162260,84.000000
77.484020,0.158300,74.716740,0.115460,84.000000
77.760560,0.158020,75.270030,0.114190,84.000000
78.037700,0.157640,75.823940,0.112770,84.000000
78.315410,0.157210,76.378310,0.111260,84.000000
78.590920,0.258280,76.930570,0.211190,88.000000
78.867660,0.178460,77.484070,0.130180,88.000000
79.421380,0.196960,78.314540,0.147450,89.000000
79.972900,0.251880,79.419430,0.194060,92.000000
80.801320,0.184060,80.247850,0.137400,92.000000
81.908260,0.174560,81.631520,0.120980,92.000000
82.736630,0.177500,82.736540,0.122490,92.000000
83.566640,0.174670,83.843310,0.118180,92.000000
84.674940,0.190040,85.228360,0.132010,93.000000
85.782130,0.241730,86.612290,0.182110,96.000000
86.612410,0.184650,87.996100,0.116370,96.000000
87.719410,0.174860,89.103100,0.117410,96.000000
89.103150,0.214120,90.486830,0.156420,98.000000
90.210340,0.226050,91.870770,0.161080,100.000000
91.593410,0.174870,92.977190,0.122150,100.000000
92.699910,0.201340,94.636930,0.128810,101.000000
93.804820,0.253040,95.741840,0.191220,104.000000
95.186290,0.181930,96.846690,0.126780,104.000000
96.568180,0.176090,97.951820,0.122130,104.000000
97.673030,0.177030,99.333300,0.110270,104.000000
99.332750,0.158160,100.716350,0.103650,104.000000
100.714290,0.157150,101.821150,0.103870,104.000000
101.819150,0.157340,102.926000,0.098330,104.000000
103.202560,0.144730,103.756150,0.099560,104.000000
104.032520,0.151490,104.586110,0.095150,104.000000
105.136860,0.140060,105.690450,0.083630,104.000000
105.967330,0.140870,106.244280,0.091360,104.000000
107.071680,0.129110,107.072010,0.081030,104.000000
108.176710,0.122610,107.623610,0.083040,104.000000
108.727740,0.129980,108.174640,0.079440,104.000000
109.829880,0.112190,108.723500,0.075790,104.000000
110.381450,0.119190,109.551720,0.064900,104.000000
110.932360,0.115100,109.826000,0.073510,104.000000
111.483930,0.110870,109.824180,0.077990,104.000000
112.036670,0.106530,110.653560,0.055870,104.000000
112.313840,0.109110,110.654110,0.071240,104.000000
112.590190,0.106150,110.653850,0.070060,104.000000
112.591290,0.110100,110.931580,0.061810,104.000000
112.590480,0.108600,110.930750,0.066140,104.000000
112.867650,0.100000,110.654650,0.071880,104.000000
112.590170,0.136360,110.653830,0.090550,105.000000
112.867100,0.178530,110.654100,0.145620,108.000000
112.866550,0.123200,110.653550,0.085160,108.000000
112.590470,0.154690,110.377430,0.117050,109.000000
112.589920,0.204650,110.376880,0.167400,112.000000
112.590490,0.144510,110.100810,0.114690,112.000000
112.589940,0.169800,110.100270,0.134890,113.000000
112.590810,0.225950,110.377750,0.184470,116.000000
112.589940,0.166610,110.376930,0.131060,116.000000
112.867150,0.160170,110.654130,0.125020,116.000000
112.869160,0.166230,110.932660,0.124460,116.000000
113.145810,0.185180,110.932660,0.156310,117.000000
113.422450,0.240500,111.209290,0.206500,120.000000
113.699100,0.180200,112.039250,0.132550,120.000000
113.975720,0.205220,112.039250,0.175960,121.000000
114.528720,0.254100,112.592250,0.219650,124.000000
115.358910,0.185800,113.699060,0.144680,124.000000
116.188320,0.182920,114.251820,0.154650,124.000000
116.741870,0.212240,115.082010,0.171770,125.000000
117.848160,0.252840,116.188290,0.218200,128.000000
118.678310,0.195730,117.018450,0.161390,128.000000
119.508590,0.192950,118.125390,0.151890,128.000000
120.615090,0.208380,119.231900,0.173100,129.000000
121.721760,0.260050,120.615220,0.218010,132.000000
122.828260,0.195960,121.721730,0.159650,132.000000
123.934810,0.217040,123.104930,0.173910,133.000000
125.317670,0.261830,124.487780,0.224380,136.000000
126.424620,0.203330,125.594740,0.166030,136.000000
127.807390,0.192110,126.977520,0.154960,136.000000
128.914340,0.243900,128.361150,0.199870,138.000000
130.297470,0.243320,129.744260,0.204930,140.000000
131.957380,0.190620,131.127530,0.159350,140.000000
133.063870,0.197190,132.787280,0.146500,140.000000
134.723790,0.178460,133.893890,0.152920,140.000000
136.107280,0.202880,135.277370,0.166420,141.000000
137.490860,0.252440,136.937590,0.209110,144.000000
138.596660,0.193230,137.766800,0.162550,144.000000
139.976850,0.181300,139.423650,0.138220,144.000000
141.637080,0.167510,140.530560,0.144100,144.000000
142.466630,0.180090,141.636750,0.138800,144.000000
143.847060,0.161940,143.017180,0.126330,144.000000
144.953340,0.161510,144.123460,0.126050,144.000000
146.060230,0.155380,144.953700,0.127090,144.000000
147.166500,0.149080,146.059980,0.115450,144.000000
148.273390,0.142550,147.166870,0.109130,144.000000
149.103680,0.142860,147.720500,0.116650,144.000000
150.209790,0.130480,148.550000,0.106010,144.000000
150.763500,0.137440,149.380400,0.100710,144.000000
151.593340,0.126240,150.210240,0.095300,144.000000
152.423310,0.120420,150.486890,0.103760,144.000000
152.699950,0.128480,151.040130,0.094090,144.000000
152.976610,0.125430,151.316800,0.096870,144.000000
153.529860,0.115310,151.593410,0.094060,144.000000
153.806520,0.117640,151.870070,0.091210,144.000000
153.805760,0.121430,152.422580,0.081310,144.000000
154.079350,0.112710,152.142970,0.097940,144.000000
154.356740,0.109330,152.696950,0.076830,144.000000
154.082790,0.119960,152.423000,0.093290,144.000000
154.082400,0.138050,152.422640,0.111670,145.000000
154.082400,0.192510,152.422640,0.166440,148.000000
154.082400,0.131420,152.422640,0.105650,148.000000
153.806110,0.137330,152.146350,0.111860,148.000000
153.529080,0.137790,152.422590,0.098580,148.000000
153.528720,0.182010,151.868930,0.168090,150.000000
153.528720,0.242840,151.868930,0.218160,154.000000
153.252040,0.246060,152.145600,0.207640,157.000000
153.252840,0.257290,152.146360,0.230140,160.000000
153.528380,0.191530,152.145200,0.171590,160.000000
153.529170,0.223550,152.422620,0.191320,161.000000
153.528410,0.281040,152.975140,0.240500,164.000000
154.358690,0.201850,153.252170,0.186510,164.000000
154.635350,0.314650,153.805480,0.281430,168.000000
155.188580,0.228550,154.358730,0.201010,168.000000
155.741490,0.253270,155.188280,0.218860,169.000000
156.848790,0.294730,156.018950,0.272970,172.000000
157.681810,0.314580,157.128540,0.280420,175.000000
158.787490,0.297050,157.957610,0.275530,177.000000
160.171550,0.323430,159.341670,0.296540,180.000000
161.553850,0.259620,161.000600,0.225850,180.000000
163.214510,0.248450,162.384610,0.227340,180.000000
164.876940,0.242510,164.047040,0.216010,180.000000
166.813610,0.229350,165.707050,0.210020,180.000000
168.749530,0.221340,167.089710,0.210710,180.000000
170.409820,0.219960,169.303300,0.184530,180.000000
172.346280,0.205770,170.963120,0.188620,180.000000
174.282380,0.196750,172.622570,0.181340,180.000000
175.666520,0.201390,174.560000,0.166710,180.000000
177.603000,0.180720,176.219830,0.164320,180.000000
179.262360,0.177790,177.879210,0.156100,180.000000
181.476460,0.154940,179.263340,0.154560,180.000000
182.859160,0.163870,180.922700,0.140270,180.000000
184.519070,0.148900,182.305940,0.138200,180.000000
185.902690,0.146180,183.689540,0.130350,180.000000
187.285890,0.137700,185.072740,0.122270,180.000000
188.392440,0.135980,185.902650,0.127960,180.000000
189.494720,0.128630,187.004930,0.115530,180.000000
190.602650,0.120860,187.836170,0.115230,180.000000
191.154570,0.177850,188.664720,0.160160,182.000000
191.985400,0.176900,189.218900,0.172220,184.000000
192.261120,0.170460,189.771270,0.153720,185.000000
192.534390,0.223840,190.044540,0.213080,188.000000
193.087720,0.154450,190.597870,0.144140,188.000000
193.364810,0.233680,191.151580,0.216800,191.000000
193.641450,0.197150,191.428250,0.186200,192.000000
