"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
15.223210,0.102660,16.607170,0.041780,18.000000
15.776680,0.105730,17.160640,0.027990,18.000000
16.606950,0.096130,17.437380,0.032180,18.000000
17.160390,0.098950,17.160450,0.044850,18.000000
17.713730,0.096130,17.437050,0.032440,18.000000
18.267280,0.093200,17.437050,0.038080,18.000000
18.820720,0.090190,17.713680,0.031160,18.000000
19.374240,0.087060,17.713640,0.036740,18.000000
19.650870,0.090870,17.713520,0.036800,18.000000
20.204400,0.082060,17.713480,0.036850,18.000000
20.480960,0.085720,17.713310,0.036900,18.000000
20.757640,0.083780,17.989990,0.029930,18.000000
20.757560,0.088820,17.713130,0.042490,18.000000
21.034240,0.081310,17.713020,0.037010,18.000000
21.311060,0.079270,17.713070,0.037060,18.000000
21.310980,0.134950,17.712980,0.087850,20.000000
21.310870,0.094720,17.712900,0.048260,20.000000
21.310870,0.094480,17.989660,0.041650,20.000000
21.587690,0.188700,17.712940,0.156050,24.000000
21.587520,0.114680,18.266370,0.057610,24.000000
21.587470,0.115110,18.819850,0.055660,24.000000
21.587470,0.140910,19.096620,0.086020,25.000000
21.587520,0.197630,19.650210,0.134680,28.000000
21.864280,0.131770,20.480500,0.066190,28.000000
22.141160,0.131380,21.310870,0.063080,28.000000
22.417660,0.130960,22.417590,0.052820,28.000000
22.694490,0.130470,23.247970,0.054890,28.000000
22.971130,0.129950,24.078130,0.051290,28.000000
23.524710,0.122340,24.908460,0.047530,28.000000
24.078010,0.120180,26.015280,0.036620,28.000000
24.354950,0.124920,26.845730,0.038040,28.000000
24.908480,0.117080,27.399260,0.040820,28.000000
25.461960,0.114660,28.506280,0.023910,28.000000
26.015570,0.213620,29.059880,0.133390,32.000000
26.569040,0.131730,30.166890,0.036910,32.000000
27.399360,0.148080,31.273980,0.056660,33.000000
27.952950,0.207760,32.381070,0.107140,36.000000
28.783330,0.139220,33.211460,0.048860,36.000000
29.337130,0.143070,34.595660,0.030860,36.000000
30.167260,0.134290,35.149020,0.044760,36.000000
30.997550,0.130880,35.702550,0.041930,36.000000
31.827640,0.127320,36.255880,0.039020,36.000000
32.934750,0.167330,36.809440,0.086740,38.000000
33.488270,0.187080,37.362960,0.094720,40.000000
34.318560,0.163630,37.639720,0.084610,41.000000
35.149060,0.216480,37.640010,0.146850,44.000000
35.979160,0.153620,37.916560,0.080990,44.000000
37.086150,0.143580,38.746810,0.066550,44.000000
37.639570,0.178300,39.576970,0.088410,45.000000
38.470020,0.174990,39.853930,0.104330,46.000000
39.577000,0.195610,40.684140,0.120660,48.000000
40.407290,0.158200,41.514420,0.077510,48.000000
41.514340,0.148090,42.344700,0.074220,48.000000
42.620900,0.143320,43.174540,0.070790,48.000000
43.727810,0.138340,43.727940,0.074220,48.000000
44.834720,0.133170,44.558090,0.065000,48.000000
45.941770,0.127790,45.111620,0.068170,48.000000
46.771960,0.129240,45.665050,0.065720,48.000000
47.878960,0.117980,46.218410,0.063170,48.000000
48.709480,0.119070,47.048930,0.053490,48.000000
49.539760,0.114490,47.879220,0.049210,48.000000
50.647160,0.102720,48.433060,0.051790,48.000000
51.200710,0.110350,48.986610,0.048740,48.000000
52.030860,0.099780,49.540000,0.045600,48.000000
52.584520,0.101610,50.093640,0.042340,48.000000
53.137630,0.097830,50.646800,0.039000,48.000000
53.967580,0.086910,51.200020,0.035550,48.000000
53.967580,0.102440,51.200020,0.046040,48.000000
54.797520,0.080310,51.199780,0.045470,48.000000
55.074290,0.088660,51.753300,0.030850,48.000000
55.351040,0.085900,51.753300,0.041240,48.000000
55.351170,0.090110,51.753420,0.040560,48.000000
55.627930,0.081770,51.753420,0.039890,48.000000
55.628200,0.085920,51.753670,0.039210,48.000000
55.351580,0.091570,51.477030,0.045560,48.000000
55.351720,0.084710,51.200400,0.046420,48.000000
55.351440,0.083400,51.200160,0.040310,48.000000
55.351580,0.082070,51.200280,0.039730,48.000000
55.074420,0.087780,50.646370,0.053210,48.000000
55.073870,0.080980,50.369100,0.048690,48.000000
54.797600,0.086700,49.816020,0.056750,48.000000
54.243680,0.094000,49.815640,0.045370,48.000000
54.243540,0.081810,49.815520,0.045040,48.000000
53.966910,0.087700,49.262130,0.058750,48.000000
53.690140,0.088110,48.985360,0.054480,48.000000
53.413290,0.088580,48.985230,0.048770,48.000000
52.860220,0.096100,48.708880,0.055600,48.000000
52.860470,0.084150,48.432350,0.056960,48.000000
52.307520,0.122680,48.432850,0.076710,49.000000
52.030760,0.098050,47.879330,0.070860,49.000000
51.754120,0.175100,47.879450,0.136100,52.000000
51.754000,0.109610,47.879330,0.076850,52.000000
51.754000,0.109650,47.879330,0.077590,52.000000
51.477380,0.142090,47.879450,0.103700,53.000000
51.477250,0.167570,48.156090,0.128340,55.000000
51.475330,0.153620,48.430930,0.113500,56.000000
51.198720,0.141410,48.707800,0.093340,56.000000
51.198580,0.136750,48.984440,0.093170,56.000000
51.475190,0.130590,49.814530,0.078910,56.000000
51.475610,0.136930,50.091670,0.089590,56.000000
51.751870,0.130740,50.921510,0.075140,56.000000
52.029020,0.155370,51.198660,0.110990,57.000000
52.029020,0.192550,51.752190,0.134280,59.000000
52.582700,0.165130,52.582620,0.110950,60.000000
52.859200,0.150520,53.689400,0.080820,60.000000
53.413220,0.143280,54.243420,0.090040,60.000000
53.966590,0.141510,54.796790,0.088110,60.000000
54.519680,0.139630,55.903400,0.072040,60.000000
55.073230,0.137630,56.733720,0.073850,60.000000
55.626760,0.135550,57.840780,0.062960,60.000000
56.456430,0.126360,58.393730,0.071460,60.000000
57.009650,0.129550,59.223680,0.061750,60.000000
57.286420,0.134140,60.053970,0.057420,60.000000
57.840090,0.126110,60.607650,0.059970,60.000000
58.670340,0.116510,61.437890,0.049870,60.000000
58.949170,0.126280,61.993510,0.052120,60.000000
59.779410,0.110980,62.270250,0.055860,60.000000
60.056180,0.120610,62.823780,0.046940,60.000000
60.609640,0.112090,62.823780,0.057500,60.000000
61.163170,0.109010,63.377300,0.042950,60.000000
61.440090,0.112840,63.377450,0.053410,60.000000
61.993310,0.104090,63.653920,0.045790,60.000000
62.269920,0.107780,63.930520,0.043640,60.000000
62.546370,0.105890,63.930230,0.048480,60.000000
62.823270,0.103930,63.653630,0.054780,60.000000
63.100690,0.101920,63.931050,0.041550,60.000000
63.100990,0.106910,63.654570,0.053410,60.000000
63.378060,0.099320,63.654900,0.047210,60.000000
63.377910,0.104260,63.101220,0.060610,60.000000
63.654500,0.096630,63.101050,0.048980,60.000000
63.378390,0.108510,62.824880,0.055420,60.000000
63.378840,0.102370,62.548600,0.056400,60.000000
63.655600,0.094750,62.271830,0.057440,60.000000
63.655600,0.099630,62.271830,0.051490,60.000000
63.379760,0.105970,61.995990,0.058080,60.000000
63.379460,0.099850,61.442160,0.066260,60.000000
63.379620,0.099230,61.442310,0.054920,60.000000
63.379470,0.098630,61.165400,0.061690,60.000000
63.103190,0.105030,61.165850,0.055930,60.000000
62.826430,0.105970,60.889090,0.062750,60.000000
62.826120,0.099930,60.612040,0.064080,60.000000
62.549520,0.106430,60.612190,0.058430,60.000000
62.549220,0.100450,60.335140,0.065350,60.000000
62.272780,0.107000,60.058670,0.066760,60.000000
62.272780,0.101060,60.058670,0.061220,60.000000
62.271950,0.100670,59.781090,0.068250,60.000000
61.994900,0.107270,59.780820,0.062750,60.000000
61.994580,0.101380,59.503750,0.069810,60.000000
61.717670,0.108040,59.780360,0.057340,60.000000
61.441230,0.109210,59.227140,0.076950,60.000000
61.440470,0.103440,59.779870,0.052000,60.000000
61.440470,0.103160,59.503090,0.070120,60.000000
61.163560,0.109930,59.502940,0.064670,60.000000
61.163560,0.104180,59.502940,0.064760,60.000000
61.162650,0.104000,59.225290,0.071890,60.000000
61.162650,0.205250,59.502040,0.160940,64.000000
60.885890,0.132780,59.502040,0.087280,64.000000
60.886190,0.127800,59.779110,0.081060,64.000000
60.886040,0.128370,60.055730,0.080350,64.000000
61.162800,0.121910,60.055730,0.086590,64.000000
61.162800,0.153320,60.332480,0.105650,65.000000
61.162650,0.210130,60.609080,0.161120,68.000000
61.439530,0.169700,61.162700,0.119300,69.000000
61.716140,0.225690,61.716080,0.173860,72.000000
62.269310,0.159040,62.269250,0.112740,72.000000
62.269480,0.197220,63.099690,0.129860,73.000000
63.099900,0.234200,63.930110,0.183290,76.000000
63.376820,0.211470,64.760510,0.146380,77.000000
64.483630,0.247490,65.867290,0.193220,80.000000
65.313760,0.191360,67.250970,0.122790,80.000000
66.144450,0.189530,68.081710,0.131690,80.000000
67.251560,0.256660,69.742360,0.184430,83.000000
68.358760,0.218920,71.126330,0.150280,84.000000
69.465450,0.195800,72.509770,0.125180,84.000000
70.849410,0.210810,74.447240,0.131140,85.000000
72.233160,0.262040,76.107730,0.185770,88.000000
73.616740,0.197450,77.768070,0.119000,88.000000
75.277400,0.185580,79.151950,0.118930,88.000000
76.937980,0.229700,80.812520,0.156820,90.000000
78.598310,0.233880,82.749620,0.153280,92.000000
80.259270,0.187360,84.687360,0.104520,92.000000
82.196020,0.173560,86.347350,0.102480,92.000000
84.133950,0.164890,87.731770,0.101580,92.000000
85.794530,0.162940,89.392350,0.087900,92.000000
87.178700,0.162150,90.776510,0.086470,92.000000
89.115250,0.141570,92.159540,0.079280,92.000000
90.776080,0.138680,93.543590,0.071800,92.000000
92.160070,0.137010,94.927600,0.064090,92.000000
93.544530,0.129540,95.758550,0.070170,92.000000
94.928090,0.121850,96.588590,0.065050,92.000000
96.312090,0.113880,97.419080,0.059760,92.000000
97.142170,0.119720,97.972400,0.061350,92.000000
98.248170,0.107340,98.524930,0.057330,92.000000
99.355690,0.100240,99.078920,0.053150,92.000000
99.909460,0.107010,99.355930,0.055920,92.000000
100.739970,0.095600,99.632920,0.053110,92.000000
101.292970,0.096600,99.632460,0.057290,92.000000
101.569000,0.098990,99.631760,0.055930,92.000000
102.121220,0.088780,99.353830,0.061590,92.000000
102.120220,0.098020,99.352840,0.054730,92.000000
102.396510,0.089170,99.352340,0.053400,92.000000
102.396010,0.092840,99.075160,0.059100,92.000000
102.118490,0.098000,98.797680,0.059320,92.000000
102.118250,0.090630,98.520690,0.059580,92.000000
101.840780,0.095850,98.243230,0.059900,92.000000
101.564320,0.095540,97.690020,0.067260,92.000000
101.009590,0.102360,97.412070,0.062230,92.000000
101.008840,0.089670,96.857850,0.069750,92.000000
100.731090,0.095080,96.303420,0.071860,92.000000
100.177580,0.101990,96.026670,0.067020,92.000000
99.899340,0.121880,95.748500,0.093190,93.000000
99.622570,0.203570,95.471740,0.175630,97.000000
99.346860,0.200670,95.195960,0.173480,100.000000
98.793540,0.174680,95.196210,0.134190,101.000000
98.792060,0.220160,94.918030,0.198410,104.000000
98.790240,0.161110,94.916310,0.134520,104.000000
98.790480,0.162010,95.193280,0.129100,104.000000
98.790730,0.264430,95.470250,0.230670,108.000000
98.791250,0.186080,96.024150,0.144420,108.000000
99.344370,0.173710,96.577270,0.143620,108.000000
99.620860,0.204690,96.853760,0.175090,109.000000
100.174240,0.253980,97.683850,0.217860,112.000000
100.728260,0.193120,98.791370,0.148940,112.000000
101.280390,0.192220,99.896920,0.145420,112.000000
102.110550,0.184130,100.727080,0.148650,112.000000
102.939030,0.181490,102.108940,0.132220,112.000000
104.045270,0.273110,103.215190,0.235050,116.000000
104.874570,0.196350,104.597890,0.144400,116.000000
105.703870,0.295380,106.257310,0.233490,120.000000
107.361530,0.192480,107.638330,0.154110,120.000000
108.467630,0.199850,109.297790,0.141860,120.000000
110.125990,0.207340,110.956150,0.160270,121.000000
111.232440,0.270510,112.616090,0.209240,124.000000
113.166340,0.185870,114.273210,0.142450,124.000000
114.549500,0.216780,115.933060,0.160600,125.000000
115.931500,0.267370,117.591740,0.209460,128.000000
117.589610,0.195120,119.526470,0.135420,128.000000
119.525470,0.181040,121.185650,0.133550,128.000000
120.908100,0.186200,122.568260,0.132880,128.000000
122.290810,0.180050,123.950970,0.126430,128.000000
123.949850,0.166650,125.610020,0.112730,128.000000
125.332290,0.165480,126.715810,0.118290,128.000000
126.714050,0.158560,127.820800,0.112600,128.000000
128.097790,0.151320,128.927870,0.106640,128.000000
129.480010,0.143910,130.033430,0.100570,128.000000
130.862920,0.136200,131.139680,0.094250,128.000000
131.969300,0.135280,131.969390,0.094760,128.000000
133.075680,0.128620,132.799090,0.089590,128.000000
134.182400,0.121760,133.629140,0.084260,128.000000
134.736660,0.128720,134.183360,0.085790,128.000000
135.843660,0.110510,134.737030,0.081710,128.000000
136.120640,0.124210,135.014010,0.084550,128.000000
137.226520,0.100230,135.566440,0.074810,128.000000
137.226840,0.120680,135.566790,0.084490,128.000000
138.056530,0.097970,136.119780,0.069100,128.000000
138.058500,0.112710,136.121770,0.078650,128.000000
138.336520,0.103880,135.846450,0.084210,128.000000
138.059160,0.114620,135.845790,0.077310,128.000000
138.334810,0.100270,136.121440,0.068890,128.000000
138.058150,0.110940,135.844800,0.079960,128.000000
138.057800,0.103600,135.567780,0.080050,128.000000
137.781810,0.108790,135.291760,0.080150,128.000000
137.504470,0.133910,135.014420,0.105720,129.000000
137.504120,0.182960,134.737400,0.162230,132.000000
137.228120,0.128960,134.738050,0.096180,132.000000
136.675510,0.136520,134.185440,0.109720,132.000000
136.399510,0.157000,134.186100,0.123630,133.000000
136.122830,0.213990,133.909420,0.186550,136.000000
136.122500,0.173820,133.632420,0.153790,137.000000
136.122150,0.230090,133.908740,0.197960,140.000000
135.569140,0.210180,133.632400,0.176960,141.000000
135.844450,0.223850,134.184330,0.189500,143.000000
135.567750,0.223040,134.184330,0.187500,144.000000
135.844760,0.191990,134.461330,0.162240,144.000000
135.844760,0.199000,134.737990,0.162470,144.000000
136.397770,0.186440,135.291020,0.155640,144.000000
136.674470,0.267960,135.844390,0.230340,147.000000
137.503720,0.219680,136.397020,0.194770,148.000000
138.058490,0.229450,136.951780,0.199210,149.000000
138.888810,0.277560,137.782100,0.247510,152.000000
139.442520,0.222480,138.889140,0.178590,152.000000
140.548860,0.233120,139.995500,0.200400,153.000000
141.656220,0.285500,141.102870,0.252880,156.000000
142.761750,0.222180,142.485080,0.182640,156.000000
144.145230,0.236950,143.591860,0.210010,157.000000
145.528550,0.287950,144.975190,0.255570,160.000000
146.910830,0.248520,146.634120,0.209230,161.000000
148.846650,0.285700,148.016650,0.266030,164.000000
150.230000,0.232050,149.953290,0.187420,164.000000
151.889910,0.245450,151.336580,0.218960,165.000000
153.826230,0.211880,153.272900,0.179960,165.000000
155.487690,0.210470,154.657750,0.185660,165.000000
157.423230,0.196310,156.316620,0.173140,165.000000
159.360340,0.187240,158.253740,0.158730,165.000000
160.744520,0.166510,159.637910,0.138200,164.000000
162.401960,0.172730,161.018750,0.151640,164.000000
164.059920,0.164100,162.676730,0.137730,164.000000
165.443560,0.162150,164.337010,0.129010,164.000000
166.825710,0.154490,165.719150,0.127090,164.000000
168.209930,0.146510,166.826680,0.126320,164.000000
169.592440,0.138360,167.932530,0.119910,164.000000
170.698670,0.136940,169.315410,0.106230,164.000000
171.805830,0.129770,170.145890,0.111870,164.000000
172.637500,0.129410,170.977550,0.106270,164.000000
173.467590,0.123430,172.084320,0.093570,164.000000
174.021760,0.124270,172.638520,0.100190,164.000000
174.850850,0.112510,172.914310,0.102720,164.000000
175.127490,0.120120,173.744230,0.085580,164.000000
175.404140,0.116640,173.744230,0.100420,164.000000
175.404140,0.120120,174.020890,0.091650,164.000000
175.679950,0.111070,174.296660,0.088380,164.000000
175.679950,0.114480,174.296660,0.092040,164.000000
175.404140,0.144740,174.297520,0.115540,165.000000
175.126620,0.200510,174.019990,0.177030,168.000000
175.125760,0.133700,174.019130,0.110420,168.000000
174.575440,0.146360,174.022130,0.109240,168.000000
174.575440,0.159540,173.745500,0.140610,169.000000
174.298370,0.221670,173.745060,0.190340,172.000000
174.022980,0.162700,173.469680,0.137010,172.000000
174.020780,0.182260,173.467560,0.156660,173.000000
173.744980,0.194400,173.468430,0.161880,174.000000
173.745860,0.219650,173.192630,0.199730,176.000000
173.467900,0.187120,173.468000,0.147730,176.000000
173.466580,0.182050,173.190030,0.160750,176.000000
173.465700,0.207870,173.189150,0.181090,177.000000
173.740630,0.257630,173.464080,0.230890,180.000000
174.017260,0.197230,174.017330,0.163530,180.000000
174.019010,0.203800,174.019090,0.175630,180.000000
174.571900,0.241620,174.571980,0.213450,182.000000
175.125660,0.250710,175.125730,0.222540,184.000000
175.403660,0.241700,175.403730,0.213530,185.000000
176.232280,0.284070,175.955720,0.262920,188.000000
177.061860,0.247090,176.785310,0.220450,189.000000
177.893220,0.300850,177.616670,0.274260,192.000000
179.002290,0.231880,178.449010,0.212360,192.000000
